,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
0,3,1,34.5,0,0,7.8292,3,1
1,3,2,47.0,1,0,7.0,1,3
2,2,1,62.0,0,0,9.6875,3,1
3,3,1,27.0,0,0,8.6625,1,1
4,3,2,22.0,1,1,12.2875,1,3
5,3,1,14.0,0,0,9.225,1,1
6,3,2,30.0,0,0,7.6292,3,2
7,2,1,26.0,1,1,29.0,1,1
8,3,2,18.0,0,0,7.2292,2,3
9,3,1,21.0,2,0,24.15,1,1
10,3,1,30.272590361445783,0,0,7.8958,1,1
11,1,1,46.0,0,0,26.0,1,1
12,1,2,23.0,1,0,82.2667,1,3
13,2,1,63.0,1,0,26.0,1,1
14,1,2,47.0,1,0,61.175,1,3
15,2,2,24.0,1,0,27.7208,2,3
16,2,1,35.0,0,0,12.35,3,1
17,3,1,21.0,0,0,7.225,2,1
18,3,2,27.0,1,0,7.925,1,2
19,3,2,45.0,0,0,7.225,2,3
20,1,1,55.0,1,0,59.4,2,1
21,3,1,9.0,0,1,3.1708,1,4
22,1,2,30.272590361445783,0,0,31.6833,1,3
23,1,1,21.0,0,1,61.3792,2,1
24,1,2,48.0,1,3,262.375,2,3
25,3,1,50.0,1,0,14.5,1,1
26,1,2,22.0,0,1,61.9792,2,2
27,3,1,22.5,0,0,7.225,2,1
28,1,1,41.0,0,0,30.5,1,1
29,3,1,30.272590361445783,2,0,21.6792,2,1
30,2,1,50.0,1,0,26.0,1,1
31,2,1,24.0,2,0,31.5,1,1
32,3,2,33.0,1,2,20.575,1,3
33,3,2,30.272590361445783,1,2,23.45,1,3
34,1,1,30.0,1,0,57.75,2,1
35,3,1,18.5,0,0,7.2292,2,1
36,3,2,30.272590361445783,0,0,8.05,1,2
37,3,2,21.0,0,0,8.6625,1,2
38,3,1,25.0,0,0,9.5,1,1
39,3,1,30.272590361445783,0,0,56.4958,1,1
40,3,1,39.0,0,1,13.4167,2,1
41,1,1,30.272590361445783,0,0,26.55,1,1
42,3,1,41.0,0,0,7.85,1,1
43,2,2,30.0,0,0,13.0,1,3
44,1,2,45.0,1,0,52.5542,1,3
45,3,1,25.0,0,0,7.925,1,1
46,1,1,45.0,0,0,29.7,2,1
47,3,1,30.272590361445783,0,0,7.75,3,1
48,1,2,60.0,0,0,76.2917,2,3
49,3,2,36.0,0,2,15.9,1,3
50,1,1,24.0,1,0,60.0,1,1
51,2,1,27.0,0,0,15.0333,2,1
52,2,2,20.0,2,1,23.0,1,2
53,1,2,28.0,3,2,263.0,1,2
54,2,1,30.272590361445783,0,0,15.5792,2,1
55,3,1,10.0,4,1,29.125,3,4
56,3,1,35.0,0,0,7.8958,1,1
57,3,1,25.0,0,0,7.65,1,1
58,3,1,30.272590361445783,1,0,16.1,1,1
59,1,2,36.0,0,0,262.375,2,2
60,3,1,17.0,0,0,7.8958,1,1
61,2,1,32.0,0,0,13.5,1,1
62,3,1,18.0,0,0,7.75,1,1
63,3,2,22.0,0,0,7.725,3,2
64,1,1,13.0,2,2,262.375,2,4
65,2,2,30.272590361445783,0,0,21.0,1,3
66,3,2,18.0,0,0,7.8792,3,2
67,1,1,47.0,0,0,42.4,1,1
68,1,1,31.0,0,0,28.5375,2,1
69,1,2,60.0,1,4,263.0,1,3
70,3,2,24.0,0,0,7.75,3,2
71,3,1,21.0,0,0,7.8958,1,1
72,3,2,29.0,0,0,7.925,1,2
73,1,1,28.5,0,0,27.7208,2,1
74,1,2,35.0,0,0,211.5,2,2
75,1,1,32.5,0,0,211.5,2,1
76,3,1,30.272590361445783,0,0,8.05,1,1
77,1,2,55.0,2,0,25.7,1,3
78,2,1,30.0,0,0,13.0,1,1
79,3,2,24.0,0,0,7.75,3,2
80,3,1,6.0,1,1,15.2458,2,4
81,1,1,67.0,1,0,221.7792,1,1
82,1,1,49.0,0,0,26.0,1,1
83,3,1,30.272590361445783,0,0,7.8958,1,1
84,2,1,30.272590361445783,0,0,10.7083,3,1
